# 权威万年历对照样本 (authoritative almanac fixtures)
#
# 用途: tests/test_pai_pan.py::TestFixtures 会读本文件, 逐行核对排盘结果。
#       文件只有表头时该测试自动跳过。
#
# 填入原则: 以下数值均来自可复核来源（万年历网站 / 紫金山天文台节气时刻），
#       请在 source 列注明口径。节气交界样本按"真太阳时"落点选择:
#       一组距交界 1 小时以上（防节气泡 ±5 分钟造成假阳性），
#       一组尽量贴近交界（当哨兵，算法一旦漂移立刻报警）。
#
# 建议覆盖:
#   1. 节气交界前后（月柱最易错）——已填立春/芒种两侧
#   2. 立春跨年（年柱换与不换）——2024-02-04 15:00 / 17:00 / 18:00
#   3. 1986—1991 夏令时区间——1988-05-01 07:00
#   4. 23:00—01:00 换日边界（zi / midnight 两派各填一行）——2001-03-05 23:30
#   5. 极端经度（乌鲁木齐 87.6 / 哈尔滨 126.6）——2024-02-29
#   6. 闰年 2 月 29 日——2024-02-29 12:00
#
# 字段说明:
#   datetime      当地钟表时间 "YYYY-MM-DD HH:MM"
#   tz            UTC 偏移小时, 默认 8
#   lon           出生地经度, 留空则不做真太阳时修正
#   day_boundary  zi | midnight, 留空取默认 zi
#   *_pillar      期望的四柱
#   source        数据来源（务必填写, 便于日后复核口径）
#
datetime,tz,lon,day_boundary,year_pillar,month_pillar,day_pillar,hour_pillar,source
2024-02-29 12:00,8,116.4,zi,甲辰,丙寅,癸亥,戊午,闰年样本: 日柱癸亥见 mwannianli.txcx.com/wnl-2024-2-29
2024-02-04 15:00,8,116.4,zi,癸卯,乙丑,戊戌,己未,立春前: 权威时刻16:27:08 紫金山天文台; 日柱戊戌见万年历
2024-02-04 17:00,8,116.4,zi,甲辰,丙寅,戊戌,庚申,立春后哨兵: 真太阳16:31 仅后4.6分钟; 权威16:27:08 紫金山天文台
2024-02-04 18:00,8,116.4,zi,甲辰,丙寅,戊戌,辛酉,立春后稳妥样本: 真太阳17:31; 权威16:27:08 紫金山天文台
2024-06-05 11:00,8,113.3,zi,甲辰,己巳,庚子,辛巳,芒种前: 权威12:09:53 紫金山天文台; 日柱庚子见万年历
2024-06-05 13:00,8,113.3,zi,甲辰,庚午,庚子,壬午,芒种后哨兵: 真太阳12:34 后约25分钟; 权威12:09:53 紫金山天文台
2024-06-05 14:00,8,113.3,zi,甲辰,庚午,庚子,癸未,芒种后稳妥样本: 真太阳13:34; 权威12:09:53 紫金山天文台
1988-05-01 07:00,8,121.5,zi,戊辰,丙辰,丙辰,辛卯,夏令时: 钟表07:00回拨1h→06:00标准时→卯时; 日柱丙辰见 wnl.cc/1988/0501
2001-03-05 23:30,8,121.5,zi,辛巳,辛卯,戊辰,壬子,子初换日派: 23:30入次日戊辰; 当日丁卯见 wnl.cc/2001/0305
2001-03-05 23:30,8,121.5,midnight,辛巳,辛卯,丁卯,庚子,午夜换日派: 当日丁卯见 wnl.cc/2001/0305
2024-02-29 12:00,8,87.6,zi,甲辰,丙寅,癸亥,丁巳,极端经度乌鲁木齐: 真太阳09:37→巳时; 日柱癸亥见万年历
2024-02-29 23:30,8,87.6,zi,甲辰,丙寅,癸亥,癸亥,乌鲁木齐+子初换日: 真太阳21:08→亥时; 日柱仍癸亥
2024-02-29 11:00,8,126.6,zi,甲辰,丙寅,癸亥,戊午,极端经度哈尔滨: 真太阳11:13→午时; 日柱癸亥见万年历
